text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
building wall mexico border take literally years,0.0,0.16666666666666666,0.2,0.2727272727272727,0.5247402847248942,0.3957446808510638,0.35236472092032384,0.3528428093645484,0.07377049180327869,0.5381253035454104,0.06349206349206349,0.2035398230088496,0.2318840579710145,0.1956521739130435,0.2222222222222222,0.1764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,0
wisconsin pace double number layoffs year,0.0,0.0,0.25,0.18181818181818182,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.32859531772575246,0.18032786885245902,0.2632345798931521,0.2222222222222222,0.17699115044247793,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,4
says john mccain done nothing help vets,0.0,0.0,0.2,0.36363636363636365,0.8151596767987689,0.22127659574468084,0.11930123561994034,0.28790412486064654,0.11475409836065574,0.43759106362311806,0.15873015873015872,0.13569321533923306,0.13043478260869565,0.17391304347826086,0.0,0.20588235294117646,0.0,0.0,0.13636363636363635,0.2222222222222222,0.1111111111111111,4
suzanne bonamici supports plan cut choice medicare advantage seniors,0.125,0.0,0.30000000000000004,0.2727272727272727,0.596383224317045,0.42127659574468085,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.49198640116561443,0.20634920634920634,0.2684365781710915,0.2463768115942029,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,2
says tennessee law requires schools receive half proceeds million per year half cent increase shelby county sales tax,0.375,0.0,0.5,0.2727272727272727,0.567756829549827,0.5702127659574467,0.4431188751597784,0.463489409141583,0.45901639344262296,0.47353084021369596,0.4761904761904761,0.5132743362831859,0.46376811594202905,0.5,0.1111111111111111,0.4411764705882353,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0
says vice president joe biden admits american people scammed economic stimulus package,0.25,0.0,0.35000000000000003,0.4545454545454546,0.4271642939592151,0.6042553191489362,0.53983809118023,0.5295429208472686,0.4098360655737705,0.5332685769791161,0.30158730158730157,0.38643067846607676,0.3913043478260869,0.34782608695652173,0.4444444444444444,0.2647058823529412,0.0,0.0,0.2727272727272727,0.4444444444444444,0.1111111111111111,3
donald trump marriage equality wants go back,0.0,0.16666666666666666,0.2,0.2727272727272727,0.7200461716044633,0.24680851063829787,0.19769919045590112,0.3090858416945373,0.05737704918032786,0.39873725109276353,0.07142857142857142,0.1828908554572272,0.17391304347826086,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.0,0
know half hillary clintons meetings secretary state given major contributors clinton foundation,0.375,0.0,0.4,0.36363636363636365,0.5026548672566372,0.6212765957446809,0.5794631444397103,0.47630992196209576,0.4918032786885246,0.3817387081107334,0.4761904761904761,0.49557522123893816,0.4927536231884059,0.5,0.3333333333333333,0.47058823529411764,0.0,0.3333333333333333,0.5909090909090909,0.1111111111111111,0.3333333333333333,3
politifact texas says congressman edwards attacks bill flores false,0.125,0.0,0.35000000000000003,0.18181818181818182,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.5741360089186175,0.19672131147540986,0.6211753278290433,0.15873015873015872,0.23303834808259588,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,3
residency requirements public workers,0.125,0.0,0.15000000000000002,0.0,0.19538283955367453,0.6553191489361703,0.6190881976991904,0.6181716833890747,0.11475409836065574,0.5046138902379796,0.07936507936507936,0.1209439528023599,0.14492753623188406,0.08695652173913043,0.2222222222222222,0.029411764705882353,0.0,0.0,0.09090909090909091,0.0,0.0,2
unfortunately documented instances people defecated statehouse building,0.0,0.3333333333333333,0.2,0.2727272727272727,0.21362062331666026,0.7063829787234042,0.5794631444397103,0.7327201783723521,0.24590163934426232,0.4550752792617776,0.19047619047619047,0.3156342182890856,0.3188405797101449,0.21739130434782608,0.3333333333333333,0.11764705882352941,0.0,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.2222222222222222,5
recent gallup poll found percent americans percent democrats say biggest threat nations security big government,0.375,0.0,0.5,0.2727272727272727,0.4948826471719892,0.6382978723404256,0.5232211333617384,0.43924191750278696,0.5081967213114754,0.5230694511898981,0.5555555555555556,0.4896755162241889,0.5072463768115942,0.5217391304347826,0.3333333333333333,0.5,0.25,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.1111111111111111,2
year people die america health care,0.0,0.0,0.25,0.2727272727272727,0.7265871489034245,0.3191489361702128,0.1704303365999148,0.3885172798216276,0.19672131147540986,0.25594949004371054,0.19047619047619047,0.23008849557522126,0.2028985507246377,0.23913043478260868,0.1111111111111111,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.0,0
public safety issues cities allow transgender people use bathroom gender identify,0.25,0.3333333333333333,0.30000000000000004,0.4545454545454546,0.5105040400153906,0.6042553191489362,0.49978696207925005,0.4294871794871794,0.4426229508196721,0.3244293346284604,0.4761904761904761,0.44247787610619477,0.46376811594202905,0.4782608695652174,0.2222222222222222,0.4117647058823529,0.0,0.16666666666666666,0.5909090909090909,0.3333333333333333,0.1111111111111111,1
says mitt romney one first national republican leaders endorse marco rubio,0.375,0.0,0.25,0.2727272727272727,0.4505579068872643,0.5531914893617021,0.4316148274392842,0.44676700111482714,0.26229508196721313,0.5517241379310346,0.2698412698412698,0.2772861356932154,0.3188405797101449,0.28260869565217395,0.2222222222222222,0.20588235294117646,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
number illegal immigrants could million could million,0.125,0.0,0.1,0.36363636363636365,0.643247402847249,0.3191489361702128,0.31146144013634425,0.29682274247491636,0.09836065573770492,0.3428848955803789,0.11904761904761904,0.22713864306784665,0.26086956521739135,0.26086956521739135,0.2222222222222222,0.23529411764705882,0.0,0.16666666666666666,0.2272727272727273,0.0,0.0,5
time someone like scalia ginsburg got plus votes,0.0,0.3333333333333333,0.25,0.18181818181818182,0.7839168911119662,0.28510638297872337,0.18747337025990624,0.3659420289855072,0.18032786885245902,0.4142787761049054,0.25396825396825395,0.23303834808259588,0.2028985507246377,0.26086956521739135,0.0,0.29411764705882354,0.5,0.0,0.2272727272727273,0.0,0.2222222222222222,0
gone red line syria,0.125,0.16666666666666666,0.1,0.2727272727272727,0.8724124663332051,0.18723404255319148,0.13634426927993182,0.2218506131549609,0.13114754098360656,0.2030111704711025,0.20634920634920634,0.1297935103244838,0.13043478260869565,0.1956521739130435,0.0,0.2647058823529412,0.0,0.0,0.2272727272727273,0.0,0.3333333333333333,3
contends president obama literally said cap trade proposals pass utility rates words would necessarily skyrocket,0.0,0.5,0.4,0.5454545454545454,0.2657175836860331,0.7702127659574467,0.7886663826161056,0.5925306577480489,0.5737704918032787,0.5080135988343857,0.38095238095238093,0.536873156342183,0.5507246376811594,0.4347826086956522,0.7777777777777777,0.3529411764705882,0.25,0.3333333333333333,0.4090909090909091,0.1111111111111111,0.2222222222222222,0
active duty males military twice likely develop prostate cancer civilian counterparts,0.375,0.3333333333333333,0.30000000000000004,0.18181818181818182,0.49226625625240483,0.5531914893617021,0.53983809118023,0.5197881828316611,0.3770491803278688,0.4910150558523556,0.31746031746031744,0.3716814159292036,0.37681159420289856,0.34782608695652173,0.3333333333333333,0.2647058823529412,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.0,1
since senate different party president white house confirmed supreme court nominee,0.375,0.0,0.30000000000000004,0.18181818181818182,0.5833782223932282,0.5361702127659574,0.48913506604175544,0.40523968784838343,0.45901639344262296,0.36231180184555617,0.4444444444444444,0.4070796460176992,0.42028985507246375,0.4565217391304348,0.3333333333333333,0.47058823529411764,0.0,0.16666666666666666,0.36363636363636365,0.0,0.2222222222222222,4
united states low voter turnout rate,0.25,0.0,0.2,0.09090909090909091,0.8229318968834168,0.2042553191489362,0.10225820195994888,0.2990523968784838,0.09836065573770492,0.29868868382710057,0.15873015873015872,0.1209439528023599,0.11594202898550726,0.15217391304347824,0.0,0.1764705882352941,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0
federal health care law health plans canceled florida,0.125,0.0,0.30000000000000004,0.09090909090909091,0.596383224317045,0.42127659574468085,0.4324669791222837,0.46293199554069114,0.2295081967213115,0.49198640116561443,0.2222222222222222,0.2507374631268437,0.2318840579710145,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,3
massachusetts scott brown pushed law force women considering abortion force look color photographs developing fetuses,0.125,0.0,0.45,0.4545454545454546,0.3880723355136591,0.6851063829787234,0.7115466553046441,0.5248049052396877,0.5573770491803279,0.46236036911121914,0.4444444444444444,0.5044247787610621,0.5217391304347826,0.4565217391304348,0.5555555555555556,0.4117647058823529,0.0,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.1111111111111111,1
fed created trillion nothing gave banks foreign banks could stabilize operations,0.125,0.16666666666666666,0.25,0.36363636363636365,0.6654097729896113,0.36170212765957444,0.3664252236898168,0.3659420289855072,0.20491803278688528,0.38222438076736287,0.23015873015873017,0.4631268436578172,0.46376811594202905,0.5,0.3333333333333333,0.5294117647058824,0.25,0.6666666666666666,0.5909090909090909,0.0,0.2222222222222222,0
