text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
building wall mexico border take literally year,0.0,0.16666666666666666,0.2,0.2727272727272727,0.5247402847248942,0.3957446808510638,0.35236472092032384,0.3528428093645484,0.07377049180327869,0.5381253035454104,0.06349206349206349,0.2035398230088496,0.2318840579710145,0.1956521739130435,0.2222222222222222,0.1764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,0
wisconsin pace double number layoff year,0.0,0.0,0.25,0.18181818181818182,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.32859531772575246,0.18032786885245902,0.2632345798931521,0.2222222222222222,0.17699115044247793,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,4
say john mccain done nothing help vet,0.0,0.0,0.2,0.36363636363636365,0.8151596767987689,0.22127659574468084,0.11930123561994034,0.28790412486064654,0.11475409836065574,0.43759106362311806,0.15873015873015872,0.13569321533923306,0.13043478260869565,0.17391304347826086,0.0,0.20588235294117646,0.0,0.0,0.13636363636363635,0.2222222222222222,0.1111111111111111,4
suzanne bonamici support plan cut choice medicare advantage senior,0.125,0.0,0.30000000000000004,0.2727272727272727,0.596383224317045,0.42127659574468085,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.49198640116561443,0.20634920634920634,0.2684365781710915,0.2463768115942029,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,2
say tennessee law requires school receive half proceeds million per year half cent increase shelby county sale tax,0.375,0.0,0.5,0.2727272727272727,0.567756829549827,0.5702127659574467,0.4431188751597784,0.463489409141583,0.45901639344262296,0.47353084021369596,0.4761904761904761,0.5132743362831859,0.46376811594202905,0.5,0.1111111111111111,0.4411764705882353,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0
say vice president joe biden admits american people scammed economic stimulus package,0.25,0.0,0.35000000000000003,0.4545454545454546,0.4271642939592151,0.6042553191489362,0.53983809118023,0.5295429208472686,0.4098360655737705,0.5332685769791161,0.30158730158730157,0.38643067846607676,0.3913043478260869,0.34782608695652173,0.4444444444444444,0.2647058823529412,0.0,0.0,0.2727272727272727,0.4444444444444444,0.1111111111111111,3
donald trump marriage equality want go back,0.0,0.16666666666666666,0.2,0.2727272727272727,0.7200461716044633,0.24680851063829787,0.19769919045590112,0.3090858416945373,0.05737704918032786,0.39873725109276353,0.07142857142857142,0.1828908554572272,0.17391304347826086,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.0,0
know half hillary clinton meeting secretary state given major contributor clinton foundation,0.375,0.0,0.4,0.36363636363636365,0.5026548672566372,0.6212765957446809,0.5794631444397103,0.47630992196209576,0.4918032786885246,0.3817387081107334,0.4761904761904761,0.49557522123893816,0.4927536231884059,0.5,0.3333333333333333,0.47058823529411764,0.0,0.3333333333333333,0.5909090909090909,0.1111111111111111,0.3333333333333333,3
politifact texas say congressman edward attack bill flores false,0.125,0.0,0.35000000000000003,0.18181818181818182,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.5741360089186175,0.19672131147540986,0.6211753278290433,0.15873015873015872,0.23303834808259588,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,3
residency requirement public worker,0.125,0.0,0.15000000000000002,0.0,0.19538283955367453,0.6553191489361703,0.6190881976991904,0.6181716833890747,0.11475409836065574,0.5046138902379796,0.07936507936507936,0.1209439528023599,0.14492753623188406,0.08695652173913043,0.2222222222222222,0.029411764705882353,0.0,0.0,0.09090909090909091,0.0,0.0,2
unfortunately documented instance people defecated statehouse building,0.0,0.3333333333333333,0.2,0.2727272727272727,0.21362062331666026,0.7063829787234042,0.5794631444397103,0.7327201783723521,0.24590163934426232,0.4550752792617776,0.19047619047619047,0.3156342182890856,0.3188405797101449,0.21739130434782608,0.3333333333333333,0.11764705882352941,0.0,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.2222222222222222,5
recent gallup poll found percent american percent democrat say biggest threat nation security big government,0.375,0.0,0.5,0.2727272727272727,0.4948826471719892,0.6382978723404256,0.5232211333617384,0.43924191750278696,0.5081967213114754,0.5230694511898981,0.5555555555555556,0.4896755162241889,0.5072463768115942,0.5217391304347826,0.3333333333333333,0.5,0.25,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.1111111111111111,2
year people die america health care,0.0,0.0,0.25,0.2727272727272727,0.7265871489034245,0.3191489361702128,0.1704303365999148,0.3885172798216276,0.19672131147540986,0.25594949004371054,0.19047619047619047,0.23008849557522126,0.2028985507246377,0.23913043478260868,0.1111111111111111,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.0,0
