text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
less american work,0.1111111111111111,0.14285714285714285,0.0,0.14285714285714285,0.8184604904632153,0.1730769230769231,0.27800490596892885,0.2172017439556084,0.1475409836065574,0.44107233181588257,0.16666666666666669,0.12618296529968454,0.13846153846153847,0.14,0.1,0.14285714285714285,0.0,0.125,0.18181818181818182,0.2857142857142857,0.0,3
say organ parad social welfar organ involv polit combat harken back statut hundr year ago said prohibit,0.2222222222222222,0.5714285714285714,0.2941176470588235,0.7142857142857142,0.3401737057220709,0.8125000000000002,0.6275551921504497,0.5937376139516449,0.639344262295082,0.5558927668184117,0.5606060606060606,0.7318611987381703,0.7846153846153847,0.5800000000000001,0.4,0.4047619047619047,0.25,0.125,0.42424242424242425,0.8571428571428571,0.6666666666666666,4
say nearli half oregon children poor,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.14285714285714285,0.7637091280653951,0.19230769230769232,0.08176614881439087,0.3313515655965121,0.08196721311475409,0.3960546282245827,0.09090909090909091,0.11041009463722394,0.1076923076923077,0.1,0.0,0.07142857142857142,0.0,0.0,0.06060606060606061,0.2857142857142857,0.0,2
attack republican variou program econom stimulu plan stimul add stuff account less percent overal packag,0.5555555555555556,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.4755619891008175,0.716346153846154,0.7383483237939494,0.4233055885850178,0.6885245901639344,0.5255437531613555,0.6818181818181819,0.6624605678233437,0.7230769230769232,0.6000000000000001,0.5,0.4761904761904761,0.0,0.25,0.5151515151515151,0.5714285714285714,0.0,2
say arm civilian stop mass shoot gun averag peopl die otherwis averag peopl die,0.2222222222222222,0.2857142857142857,0.4117647058823529,0.21428571428571427,0.6657016348773842,0.3028846153846155,0.205233033524121,0.3325406262386048,0.18032786885245902,0.5670207384926655,0.16666666666666669,0.41640378548895896,0.4307692307692308,0.38,0.30000000000000004,0.3095238095238095,0.0,0.0,0.18181818181818182,0.42857142857142855,0.0,4
say tennesse provid million dollar virtual school compani result bottom bottom,0.1111111111111111,0.0,0.4117647058823529,0.21428571428571427,0.4524863760217984,0.5673076923076924,0.5200327064595258,0.4827586206896552,0.42622950819672134,0.5184623166413758,0.3484848484848485,0.37539432176656146,0.4307692307692308,0.32,0.4,0.19047619047619047,0.0,0.0,0.24242424242424243,0.42857142857142855,0.0,0
say donald trump start career back su justic depart racial discrimin would rent apart one develop african american,0.2222222222222222,0.2857142857142857,0.47058823529411764,0.42857142857142855,0.4208106267029973,0.7355769230769232,0.6688470973017171,0.5866032500990884,0.6229508196721312,0.6403641881638846,0.5909090909090908,0.7097791798107256,0.6923076923076923,0.56,0.4,0.42857142857142855,0.0,0.375,0.3939393939393939,0.2857142857142857,0.3333333333333333,0
john mccain chief econom advis race estim trump promis would caus america lose million job,0.3333333333333333,0.0,0.3529411764705882,0.2857142857142857,0.5980074931880109,0.35096153846153855,0.35609157808667213,0.4676971858898137,0.18852459016393444,0.6211431461810824,0.12878787878787878,0.4447949526813879,0.46153846153846156,0.36,0.4,0.2619047619047619,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,2
state revenu project miss mark month month,0.0,0.0,0.2941176470588235,0.14285714285714285,0.746423705722071,0.2259615384615385,0.27800490596892885,0.5390408244153786,0.1475409836065574,0.44107233181588257,0.10606060606060608,0.18927444794952675,0.15384615384615385,0.14,0.1,0.11904761904761904,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,2
median incom middl class famili went,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.7031675749318802,0.3221153846153847,0.3053965658217498,0.2453428458184701,0.26229508196721313,0.4800202326757714,0.2272727272727273,0.22712933753943215,0.26153846153846155,0.24,0.2,0.21428571428571425,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,0
everi citizen entitl freedom speech one right use govern fund institut portray act moral reprehens vast major american,0.2222222222222222,0.14285714285714285,0.5882352941176471,0.5,0.38623978201634884,0.8076923076923078,0.7567457072771874,0.4740388426476417,0.7868852459016393,0.4693980778958017,0.7121212121212122,0.7287066246056781,0.8153846153846154,0.6400000000000001,0.7000000000000001,0.5238095238095237,0.5,0.0,0.5151515151515151,0.2857142857142857,0.16666666666666666,3
rick perri advoc abandon social secur scuttl medicaid end feder incom tax,0.2222222222222222,0.0,0.2941176470588235,0.3571428571428571,0.1989100817438692,0.716346153846154,0.7412101390024529,0.6892588188664289,0.39344262295081966,0.6929691451694486,0.2272727272727273,0.35646687697160884,0.4307692307692308,0.24,0.5,0.07142857142857142,0.25,0.0,0.09090909090909091,0.5714285714285714,0.16666666666666666,2
two third three quarter peopl without health insur rhode island work,0.0,0.0,0.4117647058823529,0.0,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.4752279032897344,0.21311475409836067,0.4395548811330298,0.2121212121212121,0.2744479495268139,0.24615384615384617,0.22000000000000003,0.1,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.0,2
congress spent first day term recess,0.1111111111111111,0.0,0.1764705882352941,0.14285714285714285,0.9279632152588556,0.13461538461538464,0.17988552739165986,0.18113357114546177,0.18032786885245902,0.4395548811330298,0.25757575757575757,0.17981072555205047,0.18461538461538463,0.22000000000000003,0.0,0.23809523809523808,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
mark sharp lower properti tax percent,0.0,0.0,0.23529411764705882,0.14285714285714285,0.6109502724795641,0.3221153846153847,0.2796402289452166,0.3872374157748712,0.13114754098360656,0.731411229135053,0.12121212121212122,0.13880126182965302,0.15384615384615385,0.12,0.1,0.07142857142857142,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,3
say presid barack obama said everybodi hate polic,0.0,0.0,0.23529411764705882,0.3571428571428571,0.6571014986376023,0.3221153846153847,0.28331970564186426,0.5049544193420531,0.21311475409836067,0.47293879615579154,0.15151515151515152,0.22712933753943215,0.2153846153846154,0.18,0.2,0.14285714285714285,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,5
peopl work make money lose benefit would earn salari,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.3571428571428571,0.8213555858310627,0.264423076923077,0.33605887162714637,0.280221957986524,0.2786885245901639,0.3100657561962569,0.27272727272727276,0.28706624605678227,0.27692307692307694,0.3,0.1,0.3095238095238095,0.25,0.25,0.2727272727272727,0.2857142857142857,0.0,3
pois get rid regul,0.2222222222222222,0.0,0.0,0.21428571428571427,0.8645265667574933,0.1682692307692308,0.28945216680294356,0.183115338882283,0.19672131147540986,0.5159332321699545,0.24242424242424243,0.17034700315457413,0.18461538461538463,0.2,0.1,0.23809523809523808,0.0,0.125,0.21212121212121213,0.14285714285714285,0.16666666666666666,1
administr employe colleg universitieshav doubl last year outpac growth student,0.4444444444444444,0.0,0.23529411764705882,0.21428571428571427,0.4726668937329701,0.6201923076923078,0.6214227309893704,0.5128814902893382,0.5245901639344263,0.6226605968639353,0.46969696969696967,0.529968454258675,0.5384615384615385,0.44,0.4,0.38095238095238093,0.25,0.0,0.36363636363636365,0.2857142857142857,0.16666666666666666,1
privat prison system calcul mani new bed need base number third grader,0.4444444444444444,0.14285714285714285,0.23529411764705882,0.3571428571428571,0.8227179836512262,0.1634615384615385,0.19255928045789045,0.3527546571541815,0.13114754098360656,0.4522003034901365,0.12878787878787878,0.37539432176656146,0.3230769230769231,0.32,0.1,0.3095238095238095,0.0,0.125,0.21212121212121213,0.2857142857142857,0.16666666666666666,5
kid take sat state nation mean high percentag kid take sat,0.3333333333333333,0.0,0.3529411764705882,0.2857142857142857,0.8688692098092644,0.15865384615384617,0.2207686017988553,0.13476020610384462,0.17213114754098363,0.30349013657056145,0.21969696969696972,0.3627760252365931,0.38461538461538464,0.44,0.1,0.4761904761904761,0.0,0.25,0.36363636363636365,0.5714285714285714,0.0,3
walker say he lower tax milwauke counti spend gone million,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.6916723433242506,0.24519230769230774,0.18397383483237942,0.28775267538644467,0.09836065573770492,0.595852301466869,0.11363636363636365,0.28391167192429023,0.3076923076923077,0.26,0.1,0.16666666666666666,0.25,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,3
